id,Calories
892315,43.218956
892316,93.584114
892317,64.70471
892318,36.85369
892319,66.569565
892320,161.57529
892321,103.36978
892322,82.34896
892323,9.210223
892324,96.31818
892325,130.12512
892326,65.52085
892327,80.00321
892328,186.88083
892329,3.897636
892330,185.35376
892331,59.980564
892332,83.80463
892333,20.049553
892334,78.35265
892335,14.792469
892336,143.00893
892337,149.79117
892338,127.4442
892339,75.57851
892340,120.64854
892341,38.619827
892342,18.524212
892343,164.11674
892344,172.8382
892345,2.8090196
892346,110.58701
892347,75.20848
892348,61.86951
892349,17.880919
892350,137.40714
892351,154.32999
892352,157.12207
892353,7.3219414
892354,19.395311
892355,10.429797
892356,114.265884
892357,127.526474
892358,162.30696
892359,9.814179
892360,74.80138
892361,128.32196
892362,161.00998
892363,39.92434
892364,13.825174
892365,17.293507
892366,97.38836
892367,243.24547
892368,137.2576
892369,132.1677
892370,4.4215217
892371,181.47185
892372,3.8546567
892373,171.08676
892374,9.411732
892375,121.085
892376,60.31883
892377,7.323324
892378,121.63994
892379,18.498377
892380,7.068898
892381,82.87911
892382,128.15201
892383,106.641914
892384,39.875027
892385,43.11983
892386,216.26158
892387,5.660057
892388,184.61378
892389,171.82045
892390,3.3662925
892391,44.172768
892392,143.68622
892393,111.726135
892394,154.10046
892395,73.39038
892396,12.94943
892397,97.80641
892398,198.11421
892399,119.19947
892400,224.71397
892401,20.581799
892402,53.738785
892403,42.052105
892404,11.542021
892405,116.3061
892406,152.43178
892407,88.65648
892408,46.890926
892409,192.56624
892410,106.750114
892411,15.329477
892412,3.7722669
892413,70.25289
892414,32.760956
892415,10.907675
892416,96.2147
892417,91.37845
892418,151.87239
892419,153.89693
892420,84.29249
892421,29.633564
892422,86.734665
892423,37.065468
892424,120.83819
892425,74.54694
892426,22.871008
892427,56.014977
892428,143.63663
892429,51.105545
892430,90.620705
892431,108.62269
892432,45.98142
892433,9.775643
892434,22.063835
892435,20.845608
892436,99.75381
892437,100.8335
892438,252.89046
892439,12.26928
892440,112.012184
892441,9.304329
892442,202.3269
892443,8.47892
892444,175.2333
892445,167.9215
892446,66.339424
892447,134.07689
892448,10.431356
892449,70.24867
892450,6.8879085
892451,41.17258
892452,153.80936
892453,139.32767
892454,130.7341
892455,91.31781
892456,127.9854
892457,11.941005
892458,37.141613
892459,179.08484
892460,92.90925
892461,14.047325
892462,10.77086
892463,84.22
892464,62.663517
892465,106.46191
892466,195.03966
892467,118.979294
892468,72.36884
892469,88.92446
892470,171.8164
892471,10.869158
892472,49.918827
892473,63.952515
892474,9.596616
892475,16.701416
892476,112.07148
892477,119.3576
892478,91.44022
892479,37.48891
892480,73.679794
892481,46.101414
892482,26.337927
892483,85.82428
892484,114.66842
892485,218.96814
892486,267.9047
892487,127.359024
892488,88.25662
892489,69.33833
892490,23.331951
892491,37.733715
892492,22.925222
892493,146.6214
892494,36.41376
892495,164.80362
892496,55.21003
892497,42.810932
892498,94.66423
892499,90.517876
892500,19.747057
892501,196.69257
892502,144.6286
892503,77.750595
892504,164.6218
892505,4.274447
892506,20.780195
892507,13.887244
892508,31.806755
892509,61.81767
892510,140.95467
892511,85.89311
892512,202.06026
892513,183.14667
892514,155.72856
892515,236.01772
892516,4.334674
892517,43.159092
892518,68.864075
892519,152.77083
892520,152.25768
892521,67.37844
892522,229.22177
892523,76.376076
892524,18.57717
892525,123.9048
892526,14.790669
892527,7.4433928
892528,41.270203
892529,61.277393
892530,53.757137
892531,193.31253
892532,36.06306
892533,55.04038
892534,112.19707
892535,120.03221
892536,169.11101
892537,128.27023
892538,28.293995
892539,7.478327
892540,2.598747
892541,73.70034
892542,79.203735
892543,8.392089
892544,2.5844746
892545,112.41626
892546,114.603745
892547,64.796104
892548,235.04178
892549,48.161255
892550,40.93086
892551,95.07515
892552,36.325325
892553,142.06995
892554,24.188066
892555,52.7654
892556,13.798579
892557,4.0217896
892558,238.13058
892559,47.853924
892560,17.744526
892561,89.45062
892562,96.85335
892563,155.12848
892564,46.66846
892565,49.99189
892566,2.1883109
892567,98.039764
892568,150.38892
892569,10.253319
892570,17.10779
892571,127.06099
892572,11.414674
892573,34.496597
892574,26.996084
892575,128.41049
892576,168.12895
892577,2.979023
892578,115.175964
892579,154.05286
892580,138.0681
892581,29.782545
892582,95.67385
892583,9.325166
892584,112.41145
892585,31.466
892586,156.1256
892587,214.31566
892588,35.90418
892589,21.219398
892590,115.373566
892591,180.72076
892592,138.53453
892593,189.1151
892594,57.399174
892595,102.832436
892596,28.298674
892597,89.90142
892598,76.59259
892599,251.38202
892600,176.62831
892601,104.40144
892602,95.49295
892603,39.114155
892604,18.630732
892605,140.47745
892606,10.136128
892607,98.9317
892608,56.43703
892609,144.14076
892610,52.475674
892611,90.047745
892612,65.77175
892613,29.907314
892614,43.526093
892615,3.4228234
892616,115.36247
892617,134.00388
892618,62.5306
892619,19.112425
892620,133.26335
892621,162.46909
892622,163.86899
892623,28.26434
892624,96.1074
892625,105.84336
892626,89.452995
892627,105.64485
892628,57.39288
892629,87.54505
892630,28.589666
892631,120.6863
892632,27.268442
892633,41.764374
892634,189.9942
892635,40.821022
892636,55.355892
892637,14.4102745
892638,14.5352125
892639,5.9064946
892640,29.11726
892641,6.5007515
892642,223.32523
892643,43.770275
892644,11.41886
892645,220.40285
892646,28.858494
892647,127.48242
892648,39.507698
892649,44.4043
892650,152.80954
892651,92.166756
892652,96.800354
892653,48.10579
892654,35.575768
892655,2.3713703
892656,84.240364
892657,153.6272
892658,171.83948
892659,87.989655
892660,79.01389
892661,125.34243
892662,31.965252
892663,100.72794
892664,30.759756
892665,34.90455
892666,54.444145
892667,177.27872
892668,79.156944
892669,15.157875
892670,22.419785
892671,31.057209
892672,44.189594
892673,3.0571356
892674,95.006
892675,87.23248
892676,183.3759
892677,113.1307
892678,164.66501
892679,139.59586
892680,21.291584
892681,66.04821
892682,109.41922
892683,88.120445
892684,57.262634
892685,16.087399
892686,24.974781
892687,190.19695
892688,103.989075
892689,28.588495
892690,178.3027
892691,52.21139
892692,43.70877
892693,223.96645
892694,78.72635
892695,142.39517
892696,177.50192
892697,96.90496
892698,105.897835
892699,67.96593
892700,137.8711
892701,3.888733
892702,42.407562
892703,130.81201
892704,22.705914
892705,54.48916
892706,47.20453
892707,60.89903
892708,142.7278
892709,9.834165
892710,129.72993
892711,144.6632
892712,80.96435
892713,168.87724
892714,11.23205
892715,26.208553
892716,234.63997
892717,25.92497
892718,114.54428
892719,31.79375
892720,178.80872
892721,62.775024
892722,180.34889
892723,11.964553
892724,135.67377
892725,121.26613
892726,87.04471
892727,162.69733
892728,20.285053
892729,187.45462
892730,216.71126
892731,97.62171
892732,27.352694
892733,41.46622
892734,96.487976
892735,71.98456
892736,15.17321
892737,65.40495
892738,131.41615
892739,18.889044
892740,210.96739
892741,192.57076
892742,111.913506
892743,71.94198
892744,116.849815
892745,158.92625
892746,16.00872
892747,13.834488
892748,141.04153
892749,36.7591
892750,204.52354
892751,96.36631
892752,13.564335
892753,48.375584
892754,7.1922827
892755,111.54717
892756,135.35805
892757,57.98639
892758,57.51195
892759,173.17673
892760,13.377311
892761,45.329105
892762,15.114624
892763,181.55896
892764,7.6753464
892765,40.760723
892766,18.039633
892767,17.676273
892768,18.811962
892769,12.477852
892770,3.8315864
892771,110.12527
892772,76.01648
892773,76.8623
892774,39.70358
892775,28.229685
892776,17.899965
892777,190.10196
892778,143.38559
892779,138.56627
892780,72.43016
892781,124.2051
892782,29.034275
892783,22.959625
892784,122.94377
892785,19.64882
892786,66.725006
892787,102.91694
892788,24.045652
892789,64.226974
892790,81.188675
892791,144.44595
892792,197.56721
892793,24.489904
892794,37.615948
892795,65.08929
892796,78.38698
892797,70.38882
892798,179.1757
892799,62.587063
892800,38.884296
892801,117.17367
892802,139.83049
892803,148.6994
892804,97.13605
892805,199.00069
892806,133.15392
892807,69.80973
892808,127.51642
892809,177.68076
892810,67.24821
892811,7.87097
892812,175.98854
892813,124.980095
892814,9.986275
892815,20.846071
892816,95.6444
892817,68.17668
892818,111.40065
892819,228.05963
892820,176.16577
892821,188.4206
892822,5.1754193
892823,30.365461
892824,123.393814
892825,15.803471
892826,80.716774
892827,165.44954
892828,170.00539
892829,113.72177
892830,4.776421
892831,196.01773
892832,15.649223
892833,158.5645
892834,170.75491
892835,35.795456
892836,52.952297
892837,50.13895
892838,225.63274
892839,94.35863
892840,79.86212
892841,173.27634
892842,4.1399107
892843,164.59085
892844,95.2176
892845,26.646193
892846,28.173243
892847,85.02263
892848,120.148964
892849,145.56677
892850,197.75601
892851,49.740974
892852,134.30116
892853,20.980335
892854,19.502174
892855,34.56666
892856,124.469444
892857,8.832209
892858,14.266332
892859,6.8470507
892860,111.307594
892861,57.99539
892862,99.37167
892863,5.8214374
892864,148.27371
892865,139.22955
892866,18.178
892867,48.72996
892868,65.5291
892869,58.488018
892870,73.73754
892871,84.44054
892872,142.73822
892873,12.933659
892874,199.13824
892875,42.128952
892876,12.233327
892877,47.09827
892878,6.840464
892879,57.60119
892880,49.741493
892881,9.916902
892882,228.12321
892883,185.40096
892884,157.32979
892885,7.700001
892886,87.004745
892887,122.88422
892888,202.63487
892889,107.36477
892890,49.130375
892891,105.66606
892892,166.60056
892893,131.56233
892894,181.05867
892895,19.691774
892896,37.163536
892897,158.00064
892898,54.182972
892899,36.79975
892900,211.10307
892901,155.89822
892902,41.48594
892903,106.44612
892904,8.874511
892905,34.983406
892906,164.15556
892907,11.5533085
892908,54.70647
892909,3.9132805
892910,51.451637
892911,208.47931
892912,14.018133
892913,14.2709255
892914,3.2040572
892915,115.42341
892916,140.01057
892917,72.983955
892918,113.27501
892919,150.06046
892920,5.99822
892921,38.977367
892922,169.21634
892923,188.00232
892924,22.613897
892925,22.558788
892926,80.07335
892927,131.38162
892928,62.55769
892929,126.70883
892930,35.432434
892931,121.45324
892932,14.634302
892933,91.3795
892934,1.5932646
892935,257.3188
892936,151.28067
892937,174.56172
892938,54.835743
892939,186.17932
892940,84.17292
892941,4.140692
892942,3.3142347
892943,71.98397
892944,13.774695
892945,172.82924
892946,5.656461
892947,129.57326
892948,30.478096
892949,10.045531
892950,162.95636
892951,254.49733
892952,97.790306
892953,146.80438
892954,22.693804
892955,183.73311
892956,197.95068
892957,29.25661
892958,106.6814
892959,27.042933
892960,14.150034
892961,3.06914
892962,19.359888
892963,96.556244
892964,59.510395
892965,175.65996
892966,231.09225
892967,59.271038
892968,173.48305
892969,52.453007
892970,13.698516
892971,25.286634
892972,9.428836
892973,89.434975
892974,172.25313
892975,177.19118
892976,69.99081
892977,173.4006
892978,21.993647
892979,192.37158
892980,4.984448
892981,105.86598
892982,44.049717
892983,43.309948
892984,27.956781
892985,72.13116
892986,39.523968
892987,194.83018
892988,21.047512
892989,18.27109
892990,135.97813
892991,2.9183269
892992,176.0673
892993,6.9014564
892994,96.55108
892995,49.281963
892996,136.0713
892997,12.916706
892998,99.60028
892999,31.580528
893000,180.27472
893001,186.47838
893002,122.020996
893003,92.416176
893004,16.767414
893005,152.94661
893006,27.503384
893007,52.019093
893008,184.08986
893009,113.45633
893010,117.40199
893011,101.30288
893012,64.22399
893013,197.10457
893014,72.63746
893015,7.2289495
893016,89.50098
893017,32.999725
893018,98.049355
893019,102.235176
893020,209.14252
893021,108.78046
893022,27.928524
893023,54.34298
893024,174.37965
893025,3.515419
893026,34.40245
893027,103.28834
893028,71.03122
893029,21.30339
893030,3.161593
893031,101.45363
893032,7.515877
893033,104.19333
893034,40.680004
893035,162.52803
893036,107.31088
893037,203.96617
893038,71.94723
893039,137.76723
893040,63.372513
893041,148.63104
893042,78.790886
893043,37.433872
893044,29.962503
893045,225.43236
893046,80.22562
893047,38.542347
893048,203.37817
893049,42.360325
893050,74.46115
893051,68.803566
893052,64.41969
893053,164.94987
893054,81.23678
893055,69.828064
893056,16.888233
893057,103.90015
893058,149.56656
893059,66.62385
893060,170.53033
893061,8.858997
893062,254.90042
893063,53.627396
893064,91.00505
893065,108.63926
893066,130.01463
893067,46.71714
893068,117.26719
893069,159.13663
893070,17.144646
893071,168.00304
893072,24.83709
893073,48.839626
893074,38.267605
893075,67.69368
893076,185.12944
893077,125.99318
893078,64.02289
893079,55.8368
893080,2.9092438
893081,47.0975
893082,19.476322
893083,28.031176
893084,21.200283
893085,15.299253
893086,30.292292
893087,88.87735
893088,127.036804
893089,265.39243
893090,50.963585
893091,17.007006
893092,176.75981
893093,107.99176
893094,116.18143
893095,21.552301
893096,185.04292
893097,177.95558
893098,25.387869
893099,62.436306
893100,66.95802
893101,49.57125
893102,49.09519
893103,86.886826
893104,99.09709
893105,13.753268
893106,5.298815
893107,38.2314
893108,35.054916
893109,50.332188
893110,34.459663
893111,73.488846
893112,4.742407
893113,200.67987
893114,80.257805
893115,115.50015
893116,171.88144
893117,70.77031
893118,25.685398
893119,174.35072
893120,118.72366
893121,29.356144
893122,83.740105
893123,51.476955
893124,27.129381
893125,36.885147
893126,56.66615
893127,24.190619
893128,44.552708
893129,71.563736
893130,18.253845
893131,47.15657
893132,37.880104
893133,3.8225555
893134,50.729847
893135,68.60667
893136,135.92412
893137,59.486595
893138,36.330666
893139,122.911095
893140,103.8936
893141,119.1428
893142,108.32222
893143,91.83562
893144,30.54809
893145,1.9719636
893146,63.8498
893147,166.60078
893148,167.65742
893149,3.957697
893150,26.09831
893151,109.23704
893152,9.328576
893153,174.5608
893154,106.0282
893155,15.658583
893156,32.223717
893157,175.1026
893158,26.190487
893159,35.346302
893160,137.65247
893161,178.81677
893162,101.49995
893163,45.428844
893164,45.244385
893165,80.55188
893166,192.03357
893167,82.477585
893168,140.33989
893169,75.33679
893170,109.543495
893171,106.8448
893172,157.3794
893173,168.17429
893174,42.790756
893175,40.55845
893176,51.89019
893177,61.936096
893178,44.334717
893179,41.01261
893180,12.469593
893181,26.24008
893182,126.2894
893183,172.95004
893184,68.71193
893185,3.0226192
893186,92.17364
893187,180.23306
893188,115.08449
893189,10.419164
893190,64.66706
893191,179.47932
893192,36.11581
893193,37.46588
893194,116.84335
893195,118.975006
893196,78.566154
893197,31.920422
893198,55.53226
893199,30.586287
893200,76.51818
893201,108.36863
893202,8.905245
893203,202.64342
893204,53.57353
893205,39.958447
893206,60.534847
893207,21.6762
893208,243.89935
893209,44.296318
893210,163.49991
893211,140.4396
893212,123.701454
893213,11.977782
893214,9.565127
893215,149.5242
893216,97.37054
893217,7.9396143
893218,51.086082
893219,58.80269
893220,28.42842
893221,13.879416
893222,90.46854
893223,97.629326
893224,144.53496
893225,38.316433
893226,18.159233
893227,82.71672
893228,216.25258
893229,96.60105
893230,113.00244
893231,65.30137
893232,210.88371
893233,110.831985
893234,26.96493
893235,9.256108
893236,69.81736
893237,181.17035
893238,39.6017
893239,125.490295
893240,18.073345
893241,187.23181
893242,120.86637
893243,187.42398
893244,84.03823
893245,149.4323
893246,9.318278
893247,40.61573
893248,186.7353
893249,76.52217
893250,85.74904
893251,60.672764
893252,13.809091
893253,143.18346
893254,184.54521
893255,6.7416725
893256,143.7845
893257,7.065234
893258,110.74307
893259,116.33776
893260,182.93825
893261,123.09943
893262,11.547935
893263,171.57257
893264,227.56789
893265,173.8245
893266,93.44485
893267,154.52638
893268,105.80383
893269,101.03873
893270,99.57625
