id,Calories
886602,62.38635
886603,78.05844
886604,135.45203
886605,82.7372
886606,16.906002
886607,12.154869
886608,18.078405
886609,23.70829
886610,144.18703
886611,123.99869
886612,31.946568
886613,59.241173
886614,29.617971
886615,70.80877
886616,93.00254
886617,76.47883
886618,141.73878
886619,127.43634
886620,11.9969225
886621,65.86469
886622,77.49703
886623,105.490875
886624,93.0625
886625,139.54616
886626,18.348377
886627,77.01063
886628,14.571261
886629,114.0132
886630,53.70981
886631,27.642214
886632,65.91157
886633,103.145424
886634,34.621685
886635,141.06023
886636,4.440566
886637,135.46939
886638,163.48463
886639,87.22509
886640,32.829445
886641,100.232956
886642,117.54109
886643,34.08266
886644,34.425957
886645,89.3907
886646,155.00197
886647,63.83424
886648,73.438774
886649,95.14871
886650,36.559334
886651,114.717834
886652,22.75092
886653,148.31021
886654,225.48564
886655,197.46564
886656,180.2346
886657,174.5112
886658,48.46138
886659,30.199474
886660,78.938965
886661,146.20302
886662,30.143541
886663,89.09029
886664,106.61012
886665,102.193504
886666,209.30023
886667,204.9552
886668,219.58163
886669,49.58097
886670,67.98609
886671,18.646883
886672,183.5788
886673,118.642876
886674,79.42295
886675,51.6323
886676,96.672005
886677,120.42714
886678,11.939019
886679,213.08287
886680,111.12051
886681,108.8874
886682,156.16159
886683,53.08899
886684,68.11333
886685,87.15528
886686,27.888256
886687,101.02964
886688,154.18872
886689,122.27227
886690,56.6198
886691,37.699474
886692,174.03238
886693,89.75439
886694,67.87889
886695,17.834515
886696,111.90675
886697,24.511826
886698,148.83842
886699,60.36646
886700,32.71243
886701,44.441433
886702,69.71495
886703,86.19109
886704,21.089901
886705,50.83295
886706,143.2718
886707,31.859222
886708,100.97537
886709,6.9053288
886710,84.52119
886711,83.21149
886712,17.003366
886713,7.2909303
886714,106.588585
886715,73.092575
886716,105.510864
886717,55.940147
886718,73.38093
886719,17.754944
886720,113.4669
886721,51.664833
886722,27.593126
886723,256.80484
886724,50.021584
886725,111.08746
886726,96.95825
886727,37.471912
886728,48.93052
886729,68.01796
886730,191.27194
886731,89.3318
886732,54.663147
886733,186.53096
886734,90.63597
886735,46.07939
886736,120.533676
886737,59.90428
886738,49.630993
886739,87.66303
886740,5.4889865
886741,189.09557
886742,50.56941
886743,9.156658
886744,73.53491
886745,85.66567
886746,180.48827
886747,32.73234
886748,44.59777
886749,20.439207
886750,2.053588
886751,9.625934
886752,101.99706
886753,16.529684
886754,190.04189
886755,10.571751
886756,56.004524
886757,123.26343
886758,228.36325
886759,192.60652
886760,110.87596
886761,191.64293
886762,182.31055
886763,26.039371
886764,133.55952
886765,10.934981
886766,17.649424
886767,130.33348
886768,113.41756
886769,177.09201
886770,123.47119
886771,182.48422
886772,64.906235
886773,149.3111
886774,36.074333
886775,4.8886456
886776,30.286232
886777,114.328125
886778,155.06305
886779,128.41545
886780,156.42786
886781,83.56502
886782,127.6499
886783,1.9665109
886784,178.27783
886785,87.33698
886786,51.48461
886787,65.59873
886788,30.161644
886789,40.094967
886790,97.352165
886791,84.85604
886792,28.537596
886793,99.64954
886794,49.490482
886795,2.0311413
886796,112.27104
886797,52.434914
886798,108.26998
886799,137.09435
886800,152.83711
886801,10.197558
886802,50.26373
886803,145.93304
886804,72.528656
886805,10.975245
886806,8.89647
886807,3.62736
886808,61.21286
886809,23.89419
886810,176.23903
886811,55.446438
886812,81.34323
886813,171.91058
886814,62.45775
886815,155.72299
886816,124.27263
886817,63.017128
886818,112.2695
886819,38.939167
886820,29.813173
886821,40.145405
886822,128.91667
886823,207.34991
886824,42.771996
886825,68.83731
886826,82.39539
886827,42.228058
886828,62.525284
886829,130.01218
886830,41.327877
886831,37.73327
886832,108.26606
886833,158.77617
886834,101.740204
886835,168.36807
886836,1.585932
886837,26.222794
886838,38.61757
886839,14.295724
886840,17.13128
886841,119.864044
886842,4.0010366
886843,82.778854
886844,29.75503
886845,54.267086
886846,172.34592
886847,177.28972
886848,138.05995
886849,58.84753
886850,76.493965
886851,35.68483
886852,67.2255
886853,120.62031
886854,191.45944
886855,135.09975
886856,238.92912
886857,94.27876
886858,49.591503
886859,70.02353
886860,37.68267
886861,64.918
886862,106.49173
886863,14.068045
886864,137.56062
886865,178.50873
886866,9.116427
886867,69.576744
886868,176.72035
886869,250.32005
886870,167.23166
886871,11.437875
886872,171.06683
886873,6.7216067
886874,66.02569
886875,110.01174
886876,88.832245
886877,82.974686
886878,130.94643
886879,137.14825
886880,43.102997
886881,186.54099
886882,58.04581
886883,169.39023
886884,9.544569
886885,44.265182
886886,211.9983
886887,7.114972
886888,44.87402
886889,122.25961
886890,214.23262
886891,40.626297
886892,133.39941
886893,168.11212
886894,43.472034
886895,23.257244
886896,141.05377
886897,4.5248876
886898,67.54481
886899,16.749018
886900,186.66873
886901,171.1331
886902,127.21773
886903,50.554283
886904,59.066586
886905,80.00961
886906,35.198776
886907,64.01023
886908,12.190387
886909,81.27217
886910,59.72274
886911,183.12312
886912,9.371366
886913,100.87131
886914,169.22403
886915,66.57838
886916,175.94962
886917,52.31234
886918,235.25801
886919,131.59398
886920,24.409492
886921,99.16947
886922,134.00783
886923,147.32361
886924,99.80308
886925,25.678211
886926,211.89003
886927,9.551171
886928,12.714308
886929,146.40565
886930,138.90271
886931,131.91031
886932,87.13272
886933,168.20567
886934,221.89333
886935,66.1215
886936,124.67304
886937,51.13401
886938,186.27176
886939,200.80942
886940,97.78088
886941,24.820986
886942,19.364904
886943,69.96048
886944,190.83684
886945,129.10472
886946,35.094093
886947,62.067276
886948,121.096924
886949,243.01222
886950,186.26808
886951,135.23877
886952,101.982376
886953,214.14853
886954,97.05885
886955,150.44766
886956,128.93121
886957,27.681612
886958,2.6251462
886959,130.37796
886960,63.832306
886961,6.935551
886962,89.87263
886963,173.91463
886964,105.49168
886965,170.81439
886966,107.067566
886967,7.278088
886968,38.017147
886969,98.57627
886970,122.14542
886971,192.56229
886972,197.70844
886973,40.736725
886974,58.988853
886975,18.16125
886976,88.12174
886977,125.837204
886978,19.886137
886979,185.10037
886980,32.258114
886981,142.45152
886982,48.43314
886983,126.02401
886984,62.613033
886985,41.88332
886986,92.084625
886987,86.920746
886988,147.95764
886989,89.86965
886990,15.50993
886991,211.25569
886992,40.58176
886993,90.74493
886994,11.295988
886995,18.098307
886996,94.66171
886997,218.23074
886998,29.326227
886999,2.0983136
887000,29.290499
887001,61.372223
887002,175.1179
887003,190.72766
887004,10.663207
887005,65.927216
887006,25.044577
887007,55.558872
887008,87.51574
887009,80.62546
887010,143.40178
887011,87.67005
887012,39.743355
887013,86.66588
887014,73.2932
887015,68.37912
887016,7.430611
887017,120.82411
887018,83.091385
887019,26.386164
887020,155.76756
887021,18.043846
887022,156.78067
887023,129.52342
887024,55.019814
887025,30.48766
887026,9.104562
887027,139.88806
887028,21.915821
887029,8.439251
887030,85.50731
887031,22.159433
887032,20.964586
887033,16.614866
887034,113.59387
887035,132.95264
887036,20.318562
887037,42.85501
887038,144.07574
887039,38.34934
887040,175.69609
887041,130.78918
887042,3.9049358
887043,102.76809
887044,87.753815
887045,15.648731
887046,193.66359
887047,12.42648
887048,153.9788
887049,57.66672
887050,136.90857
887051,154.39307
887052,31.01052
887053,90.508255
887054,178.54764
887055,23.25681
887056,43.37458
887057,13.192132
887058,22.35033
887059,102.56206
887060,20.289768
887061,141.10446
887062,74.22256
887063,107.99889
887064,143.27623
887065,35.80715
887066,99.523834
887067,136.65376
887068,64.438354
887069,65.86364
887070,190.15308
887071,33.892883
887072,138.77774
887073,18.469852
887074,131.99077
887075,26.843754
887076,73.597466
887077,24.458462
887078,2.246435
887079,7.011887
887080,5.756638
887081,31.17065
887082,150.30557
887083,19.117971
887084,148.0713
887085,158.7174
887086,10.317829
887087,48.291515
887088,95.311676
887089,22.772055
887090,81.72731
887091,171.40225
887092,10.190009
887093,93.796074
887094,40.73998
887095,217.11461
887096,33.241154
887097,158.7007
887098,218.50969
887099,33.073353
887100,163.78992
887101,29.06223
887102,22.4196
887103,115.760864
887104,143.64972
887105,98.996704
887106,9.853438
887107,130.75116
887108,20.740557
887109,134.35217
887110,126.5572
887111,146.48085
887112,18.421938
887113,22.267132
887114,74.57508
887115,23.026623
887116,82.015816
887117,72.55604
887118,37.10412
887119,10.499321
887120,47.15151
887121,39.892567
887122,40.67888
887123,123.98717
887124,25.031618
887125,8.7171335
887126,141.88083
887127,158.7866
887128,42.11736
887129,78.62934
887130,91.935486
887131,77.67393
887132,136.06673
887133,65.3453
887134,15.141315
887135,190.21553
887136,110.589035
887137,110.586136
887138,127.93332
887139,72.80803
887140,154.55785
887141,66.15962
887142,148.10333
887143,15.831946
887144,143.30537
887145,139.7691
887146,113.8881
887147,33.922337
887148,14.542537
887149,249.24165
887150,158.8057
887151,109.764824
887152,8.730398
887153,65.25216
887154,125.76993
887155,98.27018
887156,90.939606
887157,165.55461
887158,90.305214
887159,42.58361
887160,55.567726
887161,59.49905
887162,44.260727
887163,88.97537
887164,157.0337
887165,32.563408
887166,162.04141
887167,14.38737
887168,17.536688
887169,191.70322
887170,11.000172
887171,130.94627
887172,45.224125
887173,90.28412
887174,196.86848
887175,242.39206
887176,67.482376
887177,96.1896
887178,142.21114
887179,98.22744
887180,15.864778
887181,25.171772
887182,9.885276
887183,26.706087
887184,13.104141
887185,230.50684
887186,10.953428
887187,134.46844
887188,90.89584
887189,209.1837
887190,132.30139
887191,147.56369
887192,155.13638
887193,123.96965
887194,127.58398
887195,8.892216
887196,32.31504
887197,137.27362
887198,17.810719
887199,57.388905
887200,65.946014
887201,180.02222
887202,184.61829
887203,120.016716
887204,22.882622
887205,181.65977
887206,54.26897
887207,38.04987
887208,188.66093
887209,144.01523
887210,19.855106
887211,128.1331
887212,23.462683
887213,57.434612
887214,22.425117
887215,103.027855
887216,142.25821
887217,128.69604
887218,76.61876
887219,129.9113
887220,64.99256
887221,135.29112
887222,32.14819
887223,48.98033
887224,60.889294
887225,31.540602
887226,149.2989
887227,161.61678
887228,89.16882
887229,227.91525
887230,97.67483
887231,32.355778
887232,121.641335
887233,12.448224
887234,161.0055
887235,144.45044
887236,62.43437
887237,99.55074
887238,53.293804
887239,15.32242
887240,62.534878
887241,43.327354
887242,98.05579
887243,95.72535
887244,137.07072
887245,37.956505
887246,26.89389
887247,126.59783
887248,86.53085
887249,158.01237
887250,115.33664
887251,23.17221
887252,90.66117
887253,102.36465
887254,65.40881
887255,246.12823
887256,164.92361
887257,110.72103
887258,112.913574
887259,59.24482
887260,108.217896
887261,49.158566
887262,44.67443
887263,144.64702
887264,148.10417
887265,47.858734
887266,10.543474
887267,30.360695
887268,146.42062
887269,155.46735
887270,186.17122
887271,109.01588
887272,183.84291
887273,57.44342
887274,60.603878
887275,155.04962
887276,58.192863
887277,239.46063
887278,81.269966
887279,96.41814
887280,49.626713
887281,51.69901
887282,84.31748
887283,34.356373
887284,3.821052
887285,203.23132
887286,53.143383
887287,122.01629
887288,32.60187
887289,102.22469
887290,88.58525
887291,73.82903
887292,102.24964
887293,102.20273
887294,172.11618
887295,16.60296
887296,7.90325
887297,259.717
887298,144.99525
887299,202.80765
887300,21.064205
887301,194.31987
887302,76.785706
887303,146.2739
887304,123.07184
887305,51.356537
887306,105.66784
887307,40.407436
887308,13.728463
887309,29.407675
887310,47.461617
887311,210.78824
887312,87.06245
887313,144.02156
887314,123.20591
887315,150.29066
887316,14.570814
887317,105.455765
887318,92.40362
887319,65.98404
887320,79.79134
887321,170.46255
887322,97.63353
887323,47.18317
887324,21.774845
887325,50.956062
887326,92.0321
887327,259.4873
887328,151.42177
887329,10.243885
887330,20.606983
887331,92.30599
887332,100.55947
887333,8.427577
887334,33.156857
887335,110.39297
887336,73.200455
887337,17.934458
887338,29.206703
887339,12.335784
887340,1.499246
887341,211.08083
887342,116.05119
887343,5.5985837
887344,136.70056
887345,157.15657
887346,49.157234
887347,120.25219
887348,198.43787
887349,130.21565
887350,117.21765
887351,174.37546
887352,24.358799
887353,76.645645
887354,95.94482
887355,83.223404
887356,84.0768
887357,24.45389
887358,50.86955
887359,34.53015
887360,70.837654
887361,7.7889314
887362,110.751076
887363,65.65189
887364,153.56827
887365,22.109234
887366,3.8722293
887367,107.021065
887368,44.287052
887369,23.967003
887370,28.425516
887371,22.224983
887372,20.036621
887373,86.506676
887374,24.867933
887375,13.353843
887376,159.06131
887377,187.65659
887378,10.07039
887379,17.323929
887380,53.21361
887381,156.15222
887382,160.52527
887383,164.4186
887384,201.54967
887385,20.79487
887386,59.290386
887387,176.63489
887388,161.62944
887389,45.838947
887390,123.318275
887391,21.383083
887392,9.497655
887393,165.4432
887394,3.8077846
887395,8.089558
887396,140.08298
887397,106.777565
887398,24.232462
887399,45.832436
887400,12.199365
887401,52.822704
887402,116.6127
887403,15.662013
887404,33.384346
887405,27.960318
887406,241.84601
887407,25.033197
887408,136.77745
887409,19.881727
887410,44.43168
887411,102.41721
887412,9.84603
887413,129.44963
887414,157.66142
887415,86.52752
887416,4.7072225
887417,56.21678
887418,113.498535
887419,16.976686
887420,100.14053
887421,11.65469
887422,114.00164
887423,85.37514
887424,9.626936
887425,151.84532
887426,83.446724
887427,114.97684
887428,99.84005
887429,180.93675
887430,134.75476
887431,110.60383
887432,92.19858
887433,164.94933
887434,54.188644
887435,29.20203
887436,24.169312
887437,179.67482
887438,24.331966
887439,197.92836
887440,27.381824
887441,178.2199
887442,80.28319
887443,21.755354
887444,140.62314
887445,11.528586
887446,5.01482
887447,74.892265
887448,96.224594
887449,34.934376
887450,117.50664
887451,114.248856
887452,37.42059
887453,180.3404
887454,124.09489
887455,28.12857
887456,150.98009
887457,18.029766
887458,245.78508
887459,134.51248
887460,61.245728
887461,55.604195
887462,44.680008
887463,190.4894
887464,61.835396
887465,113.572914
887466,172.52136
887467,16.378002
887468,15.717498
887469,12.989326
887470,88.23689
887471,144.41846
887472,12.294844
887473,24.949247
887474,166.70119
887475,179.28255
887476,13.097778
887477,34.91699
887478,111.30286
887479,62.12861
887480,25.41401
887481,23.971445
887482,114.91099
887483,42.677837
887484,7.170896
887485,210.59
887486,77.430466
887487,158.15002
887488,165.63358
887489,1.6612449
887490,7.5713863
887491,22.223558
887492,30.511002
887493,48.59503
887494,61.359276
887495,60.21637
887496,89.75296
887497,51.21856
887498,11.918934
887499,1.0781887
887500,185.08313
887501,43.2241
887502,164.11224
887503,172.00104
887504,130.43727
887505,57.485092
887506,124.9271
887507,159.90005
887508,26.302826
887509,180.79121
887510,170.87804
887511,6.3211074
887512,46.92043
887513,200.8644
887514,40.576504
887515,4.672301
887516,166.7562
887517,16.775532
887518,78.602585
887519,93.489174
887520,79.95282
887521,32.074738
887522,80.7496
887523,11.357126
887524,153.44661
887525,9.908342
887526,82.83429
887527,91.125404
887528,194.27544
887529,12.770501
887530,15.701915
887531,65.364685
887532,95.23466
887533,36.99978
887534,136.4121
887535,27.365547
887536,11.090071
887537,72.12381
887538,65.85081
887539,103.3351
887540,93.62313
887541,22.036613
887542,53.13115
887543,12.330664
887544,36.61243
887545,61.596268
887546,196.7072
887547,55.276817
887548,54.52571
887549,71.34345
887550,19.379278
887551,6.21352
887552,20.036116
887553,14.87462
887554,112.39401
