id,Calories
856600,111.8444
856601,19.570723
856602,96.576065
856603,53.222675
856604,191.80829
856605,115.0011
856606,147.32161
856607,178.49544
856608,24.145004
856609,17.432016
856610,153.55931
856611,137.93262
856612,81.8419
856613,43.37447
856614,75.371414
856615,244.12344
856616,44.065712
856617,121.557625
856618,56.89146
856619,60.20064
856620,72.69204
856621,181.66537
856622,204.84003
856623,198.93413
856624,7.3226376
856625,146.88744
856626,19.977568
856627,82.738
856628,18.439634
856629,216.96283
856630,119.13782
856631,131.25133
856632,77.44784
856633,157.08423
856634,7.365345
856635,160.26266
856636,108.2824
856637,176.63728
856638,72.49879
856639,153.99837
856640,6.7522893
856641,66.33657
856642,99.68061
856643,76.17735
856644,163.57954
856645,237.03094
856646,57.251076
856647,50.281364
856648,23.029654
856649,104.562096
856650,93.89926
856651,83.351234
856652,105.375824
856653,84.115105
856654,161.86502
856655,124.08963
856656,183.85902
856657,201.15733
856658,216.24294
856659,122.59197
856660,191.70938
856661,158.83583
856662,118.167946
856663,39.858337
856664,88.682526
856665,46.24319
856666,36.478535
856667,176.50706
856668,8.178328
856669,124.48853
856670,19.178038
856671,172.19604
856672,145.7875
856673,125.89415
856674,152.31017
856675,76.420586
856676,200.14934
856677,38.0083
856678,56.15331
856679,62.792877
856680,54.834064
856681,19.61693
856682,212.84502
856683,119.78557
856684,73.7888
856685,77.3719
856686,44.54754
856687,99.36607
856688,80.71264
856689,73.962425
856690,44.85732
856691,94.68567
856692,100.31004
856693,173.27641
856694,164.61565
856695,190.67892
856696,145.63667
856697,140.25197
856698,232.31383
856699,172.93512
856700,20.235601
856701,87.57486
856702,69.91982
856703,58.835236
856704,166.40063
856705,141.0693
856706,72.0527
856707,86.183464
856708,48.913685
856709,21.323969
856710,165.81584
856711,264.398
856712,100.76428
856713,140.722
856714,59.446
856715,60.041336
856716,51.71813
856717,3.2238202
856718,13.000085
856719,178.56923
856720,54.067974
856721,212.01233
856722,10.965914
856723,9.578275
856724,4.9462667
856725,126.70122
856726,17.849623
856727,145.61612
856728,185.89856
856729,153.86325
856730,63.62976
856731,189.53429
856732,28.078566
856733,4.940756
856734,46.97349
856735,47.20562
856736,181.82144
856737,41.738556
856738,37.24552
856739,157.68858
856740,90.73537
856741,38.9522
856742,78.9759
856743,110.16019
856744,7.320822
856745,6.9931135
856746,126.1711
856747,94.24738
856748,61.44296
856749,16.238554
856750,157.50194
856751,22.459513
856752,196.90752
856753,75.8621
856754,139.81236
856755,113.17158
856756,153.55113
856757,129.14423
856758,175.25264
856759,43.666485
856760,151.91255
856761,32.043602
856762,45.251255
856763,71.92782
856764,155.166
856765,123.502
856766,105.08532
856767,160.87114
856768,2.7359543
856769,7.176791
856770,120.68775
856771,48.1143
856772,225.78775
856773,226.79396
856774,121.54372
856775,29.22524
856776,27.969915
856777,37.899555
856778,62.842022
856779,34.890434
856780,47.77677
856781,85.554924
856782,211.30919
856783,117.11812
856784,217.18796
856785,44.853786
856786,101.95438
856787,167.3529
856788,158.28194
856789,51.89077
856790,150.38481
856791,212.49484
856792,88.37417
856793,126.31611
856794,6.5631394
856795,201.30112
856796,11.518277
856797,66.18105
856798,111.45131
856799,31.113735
856800,154.42459
856801,92.98567
856802,152.07574
856803,42.92266
856804,104.51685
856805,88.531906
856806,131.26987
856807,152.4874
856808,4.512946
856809,65.078636
856810,34.04642
856811,146.91444
856812,181.03159
856813,16.220345
856814,126.00553
856815,92.104576
856816,10.912129
856817,173.93933
856818,49.10977
856819,101.41406
856820,152.25513
856821,184.36374
856822,175.19617
856823,27.065996
856824,212.14798
856825,28.247356
856826,34.857285
856827,27.753922
856828,85.44434
856829,149.68298
856830,114.84107
856831,25.054413
856832,175.40608
856833,179.64024
856834,51.02755
856835,75.50033
856836,68.10567
856837,156.25002
856838,146.4169
856839,55.02336
856840,106.539925
856841,77.41433
856842,30.536907
856843,67.92112
856844,120.01461
856845,111.639305
856846,52.996887
856847,46.10175
856848,121.76726
856849,181.19406
856850,188.80531
856851,111.25373
856852,112.6328
856853,144.6225
856854,50.141537
856855,66.343796
856856,149.93158
856857,137.94514
856858,32.119667
856859,91.321465
856860,7.9342937
856861,90.588295
856862,30.35998
856863,195.76884
856864,34.016415
856865,77.206635
856866,21.54348
856867,30.478456
856868,186.81517
856869,52.357246
856870,219.91016
856871,69.69958
856872,29.287285
856873,5.475236
856874,68.30191
856875,86.65513
856876,168.85455
856877,8.005998
856878,54.208294
856879,48.65291
856880,13.45668
856881,72.25858
856882,31.673836
856883,13.529687
856884,12.893613
856885,111.71565
856886,105.49723
856887,57.238552
856888,201.70357
856889,52.963917
856890,51.90231
856891,58.383694
856892,190.46425
856893,241.94267
856894,7.4861555
856895,113.8164
856896,179.53192
856897,44.82143
856898,145.29083
856899,41.583637
856900,167.99344
856901,12.290953
856902,25.50901
856903,78.066055
856904,62.102272
856905,69.64289
856906,62.594734
856907,183.65358
856908,128.4166
856909,257.45172
856910,6.165443
856911,143.28015
856912,110.888954
856913,63.31302
856914,263.80804
856915,30.964634
856916,87.215324
856917,145.57202
856918,190.35966
856919,181.49046
856920,117.41153
856921,171.92207
856922,54.610394
856923,36.50839
856924,82.28007
856925,144.8007
856926,16.121853
856927,61.21337
856928,16.697264
856929,89.05766
856930,37.25624
856931,37.131832
856932,101.251816
856933,15.720884
856934,192.85156
856935,156.7389
856936,77.94411
856937,9.721457
856938,104.30997
856939,150.0148
856940,11.8434725
856941,115.17369
856942,43.451546
856943,28.148588
856944,40.840183
856945,7.660122
856946,9.782341
856947,145.75728
856948,33.412766
856949,172.47607
856950,163.29907
856951,84.24785
856952,74.67595
856953,58.436867
856954,59.432655
856955,27.407413
856956,147.90497
856957,46.797447
856958,25.044613
856959,63.918922
856960,70.548546
856961,125.72907
856962,141.91673
856963,97.0498
856964,57.60692
856965,112.125465
856966,58.269943
856967,214.55974
856968,131.17082
856969,89.46141
856970,78.20099
856971,4.017491
856972,43.829426
856973,243.36102
856974,56.302795
856975,26.98917
856976,135.52565
856977,169.3144
856978,164.29193
856979,117.75549
856980,110.60648
856981,30.746933
856982,173.51125
856983,6.9460406
856984,108.858536
856985,201.05605
856986,119.73962
856987,44.102882
856988,116.75657
856989,108.66917
856990,77.60398
856991,30.415035
856992,160.69919
856993,11.961601
856994,75.18152
856995,33.58238
856996,20.504097
856997,124.80955
856998,78.24027
856999,54.348892
857000,8.860784
857001,121.84174
857002,61.134865
857003,56.953827
857004,91.49887
857005,150.02495
857006,36.587475
857007,155.005
857008,89.40626
857009,17.724483
857010,117.22022
857011,88.77451
857012,34.710327
857013,46.23533
857014,182.21327
857015,30.062996
857016,71.741425
857017,27.010199
857018,28.88684
857019,51.197754
857020,181.18712
857021,115.89123
857022,43.107544
857023,11.390595
857024,69.03154
857025,87.52943
857026,18.207445
857027,102.9893
857028,12.092304
857029,139.95418
857030,158.82318
857031,6.5124993
857032,113.61898
857033,184.18503
857034,12.184642
857035,92.75993
857036,9.057715
857037,59.943325
857038,44.205166
857039,34.190327
857040,92.454094
857041,61.850716
857042,11.872181
857043,69.24177
857044,127.50061
857045,71.45873
857046,117.16798
857047,81.96381
857048,85.05221
857049,67.91316
857050,145.12589
857051,128.61163
857052,172.40587
857053,64.48524
857054,45.39077
857055,127.24689
857056,70.14245
857057,19.369698
857058,24.270493
857059,132.8102
857060,193.04262
857061,144.14104
857062,6.9950595
857063,173.47864
857064,45.88494
857065,143.24068
857066,12.4312935
857067,114.320915
857068,23.492271
857069,102.868385
857070,59.762463
857071,95.9396
857072,6.7957993
857073,126.200935
857074,125.59631
857075,147.09433
857076,274.72745
857077,195.21155
857078,57.20646
857079,20.749205
857080,38.06826
857081,49.02373
857082,168.40346
857083,118.63224
857084,147.83618
857085,60.521057
857086,125.94946
857087,122.51356
857088,148.37468
857089,40.49626
857090,136.58429
857091,76.58171
857092,115.79662
857093,100.25556
857094,6.197822
857095,78.17535
857096,127.73993
857097,198.3982
857098,107.108154
857099,173.76607
857100,49.5931
857101,32.865467
857102,4.5862966
857103,16.457783
857104,191.75212
857105,10.262383
857106,54.918392
857107,105.93051
857108,58.38644
857109,6.351978
857110,5.199814
857111,181.25827
857112,33.70699
857113,181.28966
857114,135.34628
857115,142.31622
857116,120.66042
857117,11.419177
857118,24.076155
857119,147.71458
857120,20.147648
857121,86.845764
857122,101.813576
857123,131.31743
857124,21.801624
857125,83.02639
857126,96.52838
857127,41.804092
857128,19.05736
857129,25.280167
857130,191.26982
857131,106.758286
857132,32.89326
857133,42.698112
857134,113.61591
857135,99.49672
857136,112.69577
857137,224.10121
857138,2.4463034
857139,30.76221
857140,44.759758
857141,245.03308
857142,98.345505
857143,75.021164
857144,16.503164
857145,149.17213
857146,62.6011
857147,28.439508
857148,87.9421
857149,117.570076
857150,139.18736
857151,131.94069
857152,163.37854
857153,86.028
857154,22.769876
857155,229.65315
857156,11.657878
857157,245.39796
857158,86.36016
857159,7.5351057
857160,18.954277
857161,38.79265
857162,7.4299603
857163,8.402457
857164,145.17271
857165,75.59746
857166,151.12305
857167,84.93493
857168,70.7648
857169,52.238457
857170,26.090372
857171,29.226421
857172,79.33364
857173,221.22827
857174,144.8617
857175,38.412018
857176,18.49772
857177,36.567738
857178,134.94073
857179,142.5847
857180,14.658509
857181,151.18434
857182,10.684711
857183,52.95747
857184,155.18617
857185,197.97772
857186,48.898254
857187,170.94872
857188,162.86163
857189,39.130104
857190,183.85709
857191,18.940565
857192,14.43168
857193,112.61654
857194,108.16152
857195,106.6004
857196,43.34549
857197,143.92236
857198,129.93532
857199,12.323352
857200,207.05568
857201,193.3508
857202,60.146095
857203,85.48075
857204,116.499344
857205,67.94126
857206,60.349686
857207,43.61331
857208,112.4624
857209,18.959215
857210,107.43667
857211,58.727623
857212,101.00438
857213,43.14639
857214,61.102577
857215,191.16972
857216,15.979689
857217,33.026047
857218,41.917297
857219,146.82172
857220,174.04713
857221,108.83732
857222,140.1604
857223,29.446936
857224,20.43568
857225,9.797377
857226,66.64165
857227,112.47171
857228,173.93974
857229,155.13293
857230,203.02306
857231,134.64268
857232,88.23726
857233,5.8643045
857234,121.018364
857235,177.92
857236,165.43121
857237,76.70966
857238,212.67897
857239,33.279324
857240,14.513393
857241,195.59262
857242,235.73816
857243,166.93414
857244,20.687126
857245,9.787679
857246,21.107006
857247,6.4374933
857248,87.02577
857249,151.85365
857250,57.1464
857251,87.03803
857252,76.18633
857253,90.27465
857254,62.600407
857255,68.55816
857256,56.78878
857257,19.014038
857258,11.403722
857259,13.856581
857260,6.388303
857261,128.79427
857262,124.710724
857263,114.19522
857264,73.09587
857265,16.09728
857266,25.974592
857267,206.81227
857268,66.1864
857269,66.693855
857270,60.639862
857271,213.63786
857272,95.213554
857273,36.240257
857274,183.79654
857275,57.633923
857276,178.36128
857277,105.87245
857278,47.806484
857279,201.0045
857280,82.51378
857281,184.23015
857282,151.00319
857283,127.02588
857284,98.73053
857285,186.20343
857286,67.67534
857287,77.59656
857288,188.46513
857289,118.06463
857290,65.96172
857291,136.84578
857292,108.700966
857293,107.8373
857294,63.920006
857295,136.80635
857296,191.36711
857297,64.64158
857298,51.132137
857299,23.282187
857300,93.67476
857301,5.1747136
857302,26.40509
857303,6.2659974
857304,61.653137
857305,4.0084333
857306,211.75743
857307,196.77884
857308,17.713984
857309,17.01181
857310,90.58943
857311,81.96457
857312,17.287628
857313,61.31797
857314,158.1402
857315,64.22741
857316,30.850138
857317,46.039333
857318,84.68472
857319,15.470491
857320,32.618015
857321,21.165209
857322,9.114828
857323,91.39986
857324,110.49861
857325,177.11617
857326,28.367483
857327,239.83057
857328,186.18896
857329,7.999957
857330,84.90408
857331,175.21701
857332,150.85104
857333,153.35242
857334,48.202568
857335,12.282875
857336,227.20688
857337,93.84131
857338,174.9349
857339,87.14574
857340,20.669537
857341,4.1778545
857342,108.24927
857343,9.12286
857344,247.82762
857345,26.402733
857346,189.08917
857347,90.77173
857348,17.43697
857349,116.108025
857350,95.05834
857351,140.29797
857352,10.079566
857353,23.90993
857354,125.25023
857355,54.56634
857356,60.608395
857357,119.38733
857358,16.438456
857359,5.7899795
857360,51.297783
857361,96.754196
857362,17.22133
857363,31.405663
857364,113.502075
857365,13.248875
857366,27.917408
857367,21.67859
857368,151.90424
857369,39.071945
857370,93.22188
857371,190.25183
857372,128.17911
857373,54.54144
857374,111.57954
857375,50.918285
857376,90.274216
857377,16.407898
857378,80.12482
857379,64.060104
857380,95.461754
857381,126.874084
857382,22.063269
857383,39.559692
857384,127.74379
857385,152.78513
857386,29.591276
857387,105.94632
857388,180.14847
857389,203.90881
857390,211.86479
857391,37.7102
857392,93.95951
857393,110.65056
857394,162.73245
857395,34.01478
857396,19.452415
857397,135.50032
857398,183.61661
857399,86.76374
857400,116.2835
857401,131.67407
857402,186.77998
857403,144.54016
857404,7.712742
857405,79.84524
857406,36.742413
857407,36.812336
857408,207.1427
857409,10.563988
857410,15.236801
857411,89.29248
857412,99.60642
857413,4.019677
857414,110.60782
857415,80.48926
857416,43.07566
857417,185.11533
857418,54.241974
857419,97.85477
857420,74.0981
857421,54.09261
857422,108.51245
857423,58.130123
857424,72.43149
857425,229.2053
857426,56.92772
857427,87.24583
857428,105.32192
857429,190.3134
857430,180.24722
857431,13.432859
857432,169.50244
857433,21.320786
857434,207.49365
857435,7.820215
857436,190.03627
857437,18.88345
857438,4.4679294
857439,6.5920362
857440,63.968315
857441,106.11469
857442,27.26878
857443,206.39926
857444,76.3206
857445,129.95842
857446,3.1906815
857447,83.995865
857448,170.7677
857449,64.01238
857450,146.2193
857451,60.334095
857452,89.2889
857453,73.70597
857454,43.906513
857455,212.6037
857456,142.693
857457,2.0672328
857458,64.14284
857459,15.694513
857460,68.504906
857461,9.657218
857462,122.00375
857463,109.15123
857464,96.18481
857465,81.53085
857466,191.93336
857467,136.51451
857468,125.02444
857469,26.810701
857470,2.3742037
857471,6.2067738
857472,15.694271
857473,178.11197
857474,122.251396
857475,193.55107
857476,153.1911
857477,79.51761
857478,124.20128
857479,81.25886
857480,199.54521
857481,206.18073
857482,114.03456
857483,98.93208
857484,185.4599
857485,130.08212
857486,67.82873
857487,78.481705
857488,54.54499
857489,63.317284
857490,158.19933
857491,64.61589
857492,17.454975
857493,114.269455
857494,9.790727
857495,39.678326
857496,95.31716
857497,24.828762
857498,76.07155
857499,65.35118
857500,205.81068
857501,7.196102
857502,108.46254
857503,103.19867
857504,75.44155
857505,163.68858
857506,65.38124
857507,244.69579
857508,181.04695
857509,73.68303
857510,208.38225
857511,184.27432
857512,103.19996
857513,105.66698
857514,34.58651
857515,75.217094
857516,29.458988
857517,117.873505
857518,86.26869
857519,82.8159
857520,82.70443
857521,18.36106
857522,138.75693
857523,168.08485
857524,35.433113
857525,128.39679
857526,24.135672
857527,22.553566
857528,38.261642
857529,30.660255
857530,64.39131
857531,25.841557
857532,149.96411
857533,36.052025
857534,8.734709
857535,95.86927
857536,32.14794
857537,126.99719
857538,11.182035
857539,88.47459
857540,14.131812
857541,138.72081
857542,70.6467
857543,149.75198
857544,51.462795
857545,34.977257
857546,75.649635
857547,184.27997
857548,35.581367
857549,14.596061
857550,166.19258
857551,17.474047
857552,29.660452
